,len,c0,c1
3848,47,14250,14250
3849,47,12968,12968
3850,47,14134,14134
3851,47,17438,17438
3852,47,13532,13532
3853,47,13648,13648
3854,47,12902,12902
3855,47,14158,14158
3856,47,13406,13406
3857,47,14542,14542
3858,47,16504,16504
3859,47,15086,15086
3860,47,12512,12512
3861,47,16614,16614
3862,47,13586,13586
3863,47,13382,13382
3864,47,13834,13834
3865,47,16236,16236
3866,47,13710,13710
3867,47,14154,14154
3868,47,12634,12634
3869,47,14742,14742
3870,47,15810,15810
3871,47,13984,13984
3872,47,13490,13490
3873,47,16968,16968
3874,47,13260,13260
3875,47,12800,12800
3876,47,13706,13706
3877,47,13996,13996
3878,47,13542,13542
3879,47,14284,14284
3880,47,14132,14132
3881,47,14124,14124
3882,47,15748,15748
3883,47,14932,14932
3884,47,13922,13922
3885,47,17658,17658
3886,47,16072,16072
3887,47,16610,16610
3888,47,15636,15636
3889,47,13148,13148
3890,47,14174,14174
3891,47,14860,14860
3892,47,12962,12962
3893,47,12838,12838
3894,47,13764,13764
3895,47,16492,16492
3896,47,13998,13998
3897,47,15148,15148
3898,47,14052,14052
3899,47,13274,13274
3900,47,12762,12762
3901,47,14842,14842
3902,47,14138,14138
3903,47,14828,14828
3904,47,16350,16350
3905,47,14170,14170
3906,47,20078,20078
3907,47,14878,14878
3908,47,15174,15174
3909,47,14994,14994
3910,47,12610,12610
3911,47,14400,14400
3912,47,14096,14096
3913,47,13874,13874
3914,47,13122,13122
3915,47,15428,15428
3916,47,13038,13038
3917,47,16980,16980
3918,47,16112,16112
3919,47,14062,14062
3920,47,14868,14868
3921,47,16016,16016
3922,47,13094,13094
3923,47,14374,14374
3924,47,14092,14092
3925,47,16100,16100
3926,47,13418,13418
3927,47,13902,13902
3928,47,16136,16136
3929,47,15374,15374
3930,47,14116,14116
3931,47,14138,14138
3932,47,13210,13210
3933,47,13432,13432
3934,47,14262,14262
3935,47,13900,13900
3936,47,16050,16050
3937,47,13764,13764
3938,47,14190,14190
3939,47,15446,15446
3940,47,14604,14604
3941,47,13762,13762
3942,47,13990,13990
3943,47,13362,13362
3944,47,14720,14720
3945,47,12670,12670
3946,47,13200,13200
3947,47,16256,16256
3948,47,15228,15228
3949,47,13306,13306
3950,47,15094,15094
3951,47,14316,14316
3952,47,15482,15482
3953,47,15762,15762
3954,47,13308,13308
3955,47,16324,16324
3956,47,15950,15950
3957,47,16948,16948
3958,47,15362,15362
3959,47,12524,12524
3960,47,13584,13584
3961,47,12458,12458
3962,47,15370,15370
3963,47,15436,15436
3964,47,15994,15994
3965,47,13692,13692
3966,47,14568,14568
3967,47,13254,13254
3968,47,13972,13972
3969,47,13708,13708
3970,47,14202,14202
3971,47,13840,13840
3972,47,13346,13346
3973,47,16830,16830
3974,47,14834,14834
3975,47,14064,14064
3976,47,12452,12452
3977,47,14474,14474
3978,47,13398,13398
3979,47,15188,15188
3980,47,15400,15400
3981,47,12650,12650
3982,47,16534,16534
3983,47,13126,13126
3984,47,16394,16394
3985,47,11668,11668
3986,47,17322,17322
3987,47,13368,13368
3988,47,15148,15148
3989,47,13146,13146
3990,47,15348,15348
3991,47,16534,16534
3992,47,14698,14698
3993,47,13912,13912
3994,47,13612,13612
3995,47,13524,13524
3996,47,12718,12718
3997,47,18970,18970
3998,47,13288,13288
3999,47,16260,16260
4000,47,14342,14342
4001,47,15908,15908
4002,47,13024,13024
4003,47,13814,13814
4004,47,14152,14152
4005,47,17740,17740
4006,47,14426,14426
4007,47,13594,13594
4008,47,13480,13480
4009,47,14470,14470
4010,47,12854,12854
4011,47,12558,12558
4012,47,14964,14964
4013,47,16312,16312
4014,47,13136,13136
4015,47,15442,15442
4016,47,13998,13998
4017,47,17668,17668
4018,47,14442,14442
4019,47,14812,14812
4020,47,14090,14090
4021,47,15030,15030
4022,47,14830,14830
4023,47,12024,12024
4024,47,14942,14942
4025,47,12888,12888
4026,47,13170,13170
4027,47,15416,15416
4028,47,14032,14032
4029,47,13474,13474
4030,47,14836,14836
4031,47,12968,12968
4032,47,14412,14412
4033,47,14420,14420
4034,47,13528,13528
4035,47,13492,13492
4036,47,13368,13368
4037,47,14468,14468
4038,47,18120,18120
4039,47,13410,13410
4040,47,13828,13828
4041,47,13832,13832
4042,47,14894,14894
4043,47,13622,13622
4044,47,16102,16102
4045,47,14670,14670
4046,47,14572,14572
4047,47,16176,16176
4048,47,14200,14200
4049,47,17320,17320
4050,47,14064,14064
4051,47,14176,14176
4052,47,14806,14806
4053,47,18192,18192
4054,47,18270,18270
4055,47,15390,15390
4056,47,13680,13680
4057,47,13658,13658
4058,47,14858,14858
4059,47,13442,13442
4060,47,13542,13542
4061,47,14432,14432
4062,47,13836,13836
4063,47,15292,15292
4064,47,14568,14568
4065,47,14152,14152
4066,47,12942,12942
4067,47,14368,14368
4068,47,16184,16184
4069,47,14272,14272
4070,47,12952,12952
4071,47,14070,14070
4072,47,13238,13238
4073,47,13786,13786
4074,47,15290,15290
4075,47,14934,14934
4076,47,15050,15050
4077,47,13468,13468
4078,47,14656,14656
4079,47,14534,14534
4080,47,13270,13270
4081,47,12922,12922
4082,47,17930,17930
4083,47,13818,13818
4084,47,14156,14156
4085,47,14674,14674
4086,47,16598,16598
4087,47,12188,12188
4088,47,12816,12816
4089,47,13748,13748
4090,47,13880,13880
4091,47,15272,15272
4092,47,16308,16308
4093,47,16338,16338
4094,47,12420,12420
4095,47,15114,15114
4096,48,15838,15838
4097,48,12986,12986
4098,48,14868,14868
4099,48,14796,14796
4100,48,14584,14584
4101,48,13434,13434
4102,48,15996,15996
4103,48,13298,13298
4104,48,12440,12440
4105,48,14542,14542
4106,48,13762,13762
4107,48,14138,14138
4108,48,12274,12274
4109,48,14840,14840
4110,48,13700,13700
4111,48,14528,14528
4112,48,13206,13206
4113,48,15166,15166
4114,48,13722,13722
4115,48,13596,13596
4116,48,12390,12390
4117,48,12928,12928
4118,48,13762,13762
4119,48,15046,15046
4120,48,13066,13066
4121,48,12698,12698
4122,48,13314,13314
4123,48,13324,13324
4124,48,17184,17184
4125,48,13804,13804
4126,48,14044,14044
4127,48,13688,13688
4128,48,15446,15446
4129,48,14716,14716
4130,48,13620,13620
4131,48,14270,14270
4132,48,16638,16638
4133,48,14180,14180
4134,48,14824,14824
4135,48,15290,15290
4136,48,16700,16700
4137,48,15548,15548
4138,48,18834,18834
4139,48,15928,15928
4140,48,14448,14448
4141,48,13384,13384
4142,48,15814,15814
4143,48,15512,15512
4144,48,13338,13338
4145,48,13720,13720
4146,48,16178,16178
4147,48,14284,14284
4148,48,12996,12996
4149,48,14288,14288
4150,48,13604,13604
4151,48,15184,15184
4152,48,13062,13062
4153,48,15604,15604
4154,48,14938,14938
4155,48,15674,15674
4156,48,15644,15644
4157,48,17544,17544
4158,48,14206,14206
4159,48,12680,12680
4160,48,20164,20164
4161,48,14700,14700
4162,48,18208,18208
4163,48,16974,16974
4164,48,18986,18986
4165,48,15586,15586
4166,48,16746,16746
4167,48,14268,14268
4168,48,13940,13940
4169,48,17518,17518
4170,48,13464,13464
4171,48,15630,15630
4172,48,16648,16648
4173,48,14058,14058
4174,48,18130,18130
4175,48,15024,15024
4176,48,13036,13036
4177,48,14798,14798
4178,48,13202,13202
4179,48,15886,15886
4180,48,14138,14138
4181,48,19348,19348
4182,48,14416,14416
4183,48,15254,15254
4184,48,15228,15228
4185,48,18962,18962
4186,48,13402,13402
4187,48,15618,15618
4188,48,13974,13974
4189,48,13636,13636
4190,48,12670,12670
4191,48,13150,13150
4192,48,14244,14244
4193,48,16508,16508
4194,48,13862,13862
4195,48,15302,15302
4196,48,16070,16070
4197,48,15798,15798
4198,48,13774,13774
4199,48,15212,15212
4200,48,14790,14790
4201,48,12454,12454
4202,48,14264,14264
4203,48,16360,16360
4204,48,13736,13736
4205,48,14852,14852
4206,48,14436,14436
4207,48,14880,14880
4208,48,14546,14546
4209,48,13344,13344
4210,48,14318,14318
4211,48,15558,15558
4212,48,15508,15508
4213,48,13938,13938
4214,48,15218,15218
4215,48,19118,19118
4216,48,15096,15096
4217,48,15602,15602
4218,48,15690,15690
4219,48,13150,13150
4220,48,12862,12862
4221,48,15128,15128
4222,48,16588,16588
4223,48,17100,17100
4224,48,13654,13654
4225,48,17972,17972
4226,48,14012,14012
4227,48,15048,15048
4228,48,16510,16510
4229,48,15160,15160
4230,48,16652,16652
4231,48,14470,14470
4232,48,15596,15596
4233,48,18126,18126
4234,48,15322,15322
4235,48,14060,14060
4236,48,14606,14606
4237,48,17412,17412
4238,48,15654,15654
4239,48,16386,16386
4240,48,15050,15050
4241,48,12708,12708
4242,48,15262,15262
4243,48,16286,16286
4244,48,14896,14896
4245,48,13476,13476
4246,48,12128,12128
4247,48,13338,13338
4248,48,16348,16348
4249,48,18136,18136
4250,48,14750,14750
4251,48,14212,14212
4252,48,15394,15394
4253,48,13672,13672
4254,48,16884,16884
4255,48,13488,13488
4256,48,15362,15362
4257,48,16020,16020
4258,48,15122,15122
4259,48,15874,15874
4260,48,14580,14580
4261,48,16006,16006
4262,48,19274,19274
4263,48,15174,15174
4264,48,14240,14240
4265,48,15092,15092
4266,48,16440,16440
4267,48,15920,15920
4268,48,15502,15502
4269,48,14490,14490
4270,48,14870,14870
4271,48,12260,12260
4272,48,19106,19106
4273,48,14712,14712
4274,48,13616,13616
4275,48,13232,13232
4276,48,13680,13680
4277,48,14442,14442
4278,48,14836,14836
4279,48,14718,14718
4280,48,15652,15652
4281,48,16520,16520
4282,48,14672,14672
4283,48,12114,12114
4284,48,15424,15424
4285,48,17918,17918
4286,48,13958,13958
4287,48,14502,14502
4288,48,12760,12760
4289,48,14776,14776
4290,48,13612,13612
4291,48,13908,13908
4292,48,16742,16742
4293,48,14772,14772
4294,48,14048,14048
4295,48,13466,13466
4296,48,13350,13350
4297,48,13520,13520
4298,48,13426,13426
4299,48,15058,15058
4300,48,17018,17018
4301,48,14840,14840
4302,48,13134,13134
4303,48,13852,13852
4304,48,13232,13232
4305,48,18560,18560
4306,48,15438,15438
4307,48,14594,14594
4308,48,15276,15276
4309,48,15102,15102
4310,48,14588,14588
4311,48,13150,13150
4312,48,12512,12512
4313,48,19264,19264
4314,48,12518,12518
4315,48,14860,14860
4316,48,13184,13184
4317,48,13670,13670
4318,48,12474,12474
4319,48,15160,15160
4320,48,17778,17778
4321,48,16698,16698
4322,48,14892,14892
4323,48,16832,16832
4324,48,15852,15852
4325,48,13808,13808
4326,48,15466,15466
4327,48,15090,15090
4328,48,17710,17710
4329,48,15538,15538
4330,48,12906,12906
4331,48,14476,14476
4332,48,13608,13608
4333,48,15586,15586
4334,48,14162,14162
4335,48,13436,13436
4336,48,13452,13452
4337,48,17372,17372
4338,48,14804,14804
4339,48,15020,15020
4340,48,14562,14562
4341,48,14074,14074
4342,48,15276,15276
4343,48,15842,15842
4344,48,15034,15034
4345,48,14110,14110
4346,48,14680,14680
4347,48,14280,14280
4348,48,13882,13882
4349,48,15842,15842
4350,48,13164,13164
4351,48,17676,17676
4352,49,15728,15728
4353,49,13798,13798
4354,49,14112,14112
4355,49,16708,16708
4356,49,14276,14276
4357,49,15006,15006
4358,49,16796,16796
4359,49,17758,17758
4360,49,13724,13724
4361,49,15770,15770
4362,49,17446,17446
4363,49,15196,15196
4364,49,14070,14070
4365,49,14944,14944
4366,49,17514,17514
4367,49,14242,14242
4368,49,14070,14070
4369,49,14922,14922
4370,49,15412,15412
4371,49,13498,13498
4372,49,14364,14364
4373,49,13936,13936
4374,49,18124,18124
4375,49,14866,14866
4376,49,16868,16868
4377,49,15696,15696
4378,49,17908,17908
4379,49,13786,13786
4380,49,14270,14270
4381,49,16460,16460
4382,49,13168,13168
4383,49,14686,14686
4384,49,16530,16530
4385,49,13518,13518
4386,49,15570,15570
4387,49,15590,15590
4388,49,15658,15658
4389,49,13618,13618
4390,49,15960,15960
4391,49,14368,14368
4392,49,13684,13684
4393,49,16294,16294
4394,49,14990,14990
4395,49,14796,14796
4396,49,13784,13784
4397,49,12950,12950
4398,49,15202,15202
4399,49,17958,17958
4400,49,14550,14550
4401,49,16698,16698
4402,49,15042,15042
4403,49,15210,15210
4404,49,14132,14132
4405,49,14536,14536
4406,49,16422,16422
4407,49,14878,14878
4408,49,14382,14382
4409,49,14680,14680
4410,49,15310,15310
4411,49,14154,14154
4412,49,13010,13010
4413,49,14430,14430
4414,49,15030,15030
4415,49,15734,15734
4416,49,13480,13480
4417,49,17634,17634
4418,49,17244,17244
4419,49,15848,15848
4420,49,18372,18372
4421,49,16558,16558
4422,49,14108,14108
4423,49,14712,14712
4424,49,12924,12924
4425,49,16182,16182
4426,49,13850,13850
4427,49,17644,17644
4428,49,15940,15940
4429,49,17376,17376
4430,49,14926,14926
4431,49,18948,18948
4432,49,12974,12974
4433,49,15834,15834
4434,49,13036,13036
4435,49,14304,14304
4436,49,14856,14856
4437,49,13964,13964
4438,49,17376,17376
4439,49,13284,13284
4440,49,12892,12892
4441,49,18644,18644
4442,49,15450,15450
4443,49,19560,19560
4444,49,14144,14144
4445,49,14468,14468
4446,49,16544,16544
4447,49,13912,13912
4448,49,14298,14298
4449,49,15190,15190
4450,49,13726,13726
4451,49,14616,14616
4452,49,14516,14516
4453,49,16202,16202
4454,49,13736,13736
4455,49,14396,14396
4456,49,12570,12570
4457,49,15418,15418
4458,49,15420,15420
4459,49,12846,12846
4460,49,17458,17458
4461,49,16012,16012
4462,49,12976,12976
4463,49,15536,15536
4464,49,15302,15302
4465,49,16864,16864
4466,49,13886,13886
4467,49,14772,14772
4468,49,14312,14312
4469,49,16198,16198
4470,49,14376,14376
4471,49,14362,14362
4472,49,16418,16418
4473,49,14050,14050
4474,49,14844,14844
4475,49,14368,14368
4476,49,14340,14340
4477,49,14544,14544
4478,49,18466,18466
4479,49,13772,13772
4480,49,18470,18470
4481,49,13850,13850
4482,49,15092,15092
4483,49,15550,15550
4484,49,14804,14804
4485,49,15984,15984
4486,49,14220,14220
4487,49,16052,16052
4488,49,15914,15914
4489,49,15128,15128
4490,49,16736,16736
4491,49,14718,14718
4492,49,18856,18856
4493,49,14762,14762
4494,49,13680,13680
4495,49,17392,17392
4496,49,15020,15020
4497,49,13354,13354
4498,49,16540,16540
4499,49,13564,13564
4500,49,18326,18326
4501,49,12656,12656
4502,49,16230,16230
4503,49,15472,15472
4504,49,14780,14780
4505,49,14798,14798
4506,49,17738,17738
4507,49,16052,16052
4508,49,14116,14116
4509,49,15930,15930
4510,49,14092,14092
4511,49,18594,18594
4512,49,15038,15038
4513,49,14488,14488
4514,49,13420,13420
4515,49,16038,16038
4516,49,15016,15016
4517,49,13684,13684
4518,49,14034,14034
4519,49,16366,16366
4520,49,14582,14582
4521,49,15612,15612
4522,49,16640,16640
4523,49,13068,13068
4524,49,13488,13488
4525,49,14300,14300
4526,49,15992,15992
4527,49,13282,13282
4528,49,14620,14620
4529,49,13722,13722
4530,49,13474,13474
4531,49,13358,13358
4532,49,16292,16292
4533,49,13502,13502
4534,49,14438,14438
4535,49,15554,15554
4536,49,14578,14578
4537,49,16646,16646
4538,49,14174,14174
4539,49,14372,14372
4540,49,13950,13950
4541,49,19592,19592
4542,49,19704,19704
4543,49,16754,16754
4544,49,15546,15546
4545,49,13610,13610
4546,49,17718,17718
4547,49,14862,14862
4548,49,13534,13534
4549,49,16124,16124
4550,49,18462,18462
4551,49,15684,15684
4552,49,13090,13090
4553,49,14112,14112
4554,49,13448,13448
4555,49,16836,16836
4556,49,13394,13394
4557,49,14852,14852
4558,49,15578,15578
4559,49,15400,15400
4560,49,14668,14668
4561,49,13140,13140
4562,49,13256,13256
4563,49,16360,16360
4564,49,16426,16426
4565,49,15366,15366
4566,49,13030,13030
4567,49,14930,14930
4568,49,15432,15432
4569,49,16434,16434
4570,49,16562,16562
4571,49,15194,15194
4572,49,14152,14152
4573,49,13664,13664
4574,49,13558,13558
4575,49,14178,14178
4576,49,15472,15472
4577,49,15574,15574
4578,49,16270,16270
4579,49,14510,14510
4580,49,15710,15710
4581,49,13746,13746
4582,49,12862,12862
4583,49,13918,13918
4584,49,15506,15506
4585,49,16150,16150
4586,49,16474,16474
4587,49,14922,14922
4588,49,14266,14266
4589,49,18596,18596
4590,49,13890,13890
4591,49,17238,17238
4592,49,13342,13342
4593,49,16968,16968
4594,49,14892,14892
4595,49,13728,13728
4596,49,14648,14648
4597,49,17978,17978
4598,49,13468,13468
4599,49,15218,15218
4600,49,17954,17954
4601,49,15810,15810
4602,49,16992,16992
4603,49,16118,16118
4604,49,16596,16596
4605,49,16638,16638
4606,49,17894,17894
4607,49,15898,15898
4608,50,17528,17528
4609,50,16626,16626
4610,50,14844,14844
4611,50,15664,15664
4612,50,14904,14904
4613,50,13832,13832
4614,50,16000,16000
4615,50,13252,13252
4616,50,14074,14074
4617,50,15542,15542
4618,50,13870,13870
4619,50,16742,16742
4620,50,14660,14660
4621,50,13746,13746
4622,50,14016,14016
4623,50,14448,14448
4624,50,15302,15302
4625,50,14686,14686
4626,50,17674,17674
4627,50,15692,15692
4628,50,17002,17002
4629,50,16044,16044
4630,50,15482,15482
4631,50,16536,16536
4632,50,17346,17346
4633,50,14344,14344
4634,50,16162,16162
4635,50,14110,14110
4636,50,15926,15926
4637,50,15776,15776
4638,50,15932,15932
4639,50,15502,15502
4640,50,16666,16666
4641,50,15348,15348
4642,50,14026,14026
4643,50,15326,15326
4644,50,14598,14598
4645,50,14642,14642
4646,50,14424,14424
4647,50,15368,15368
4648,50,15226,15226
4649,50,15866,15866
4650,50,14412,14412
4651,50,13210,13210
4652,50,14694,14694
4653,50,16948,16948
4654,50,13882,13882
4655,50,17962,17962
4656,50,17638,17638
4657,50,15272,15272
4658,50,17024,17024
4659,50,15870,15870
4660,50,16484,16484
4661,50,14988,14988
4662,50,17014,17014
4663,50,16326,16326
4664,50,16398,16398
4665,50,14980,14980
4666,50,18596,18596
4667,50,15512,15512
4668,50,16480,16480
4669,50,15598,15598
4670,50,16940,16940
4671,50,15840,15840
4672,50,16614,16614
4673,50,19810,19810
4674,50,14126,14126
4675,50,14674,14674
4676,50,15334,15334
4677,50,14458,14458
4678,50,16208,16208
4679,50,17232,17232
4680,50,16546,16546
4681,50,15596,15596
4682,50,15336,15336
4683,50,14982,14982
4684,50,18764,18764
4685,50,16738,16738
4686,50,15890,15890
4687,50,14616,14616
4688,50,14922,14922
4689,50,16196,16196
4690,50,15428,15428
4691,50,14880,14880
4692,50,15170,15170
4693,50,14660,14660
4694,50,15470,15470
4695,50,15356,15356
4696,50,14834,14834
4697,50,14282,14282
4698,50,16838,16838
4699,50,16548,16548
4700,50,13708,13708
4701,50,15240,15240
4702,50,16272,16272
4703,50,14544,14544
4704,50,14230,14230
4705,50,17572,17572
4706,50,14468,14468
4707,50,16298,16298
4708,50,16648,16648
4709,50,14438,14438
4710,50,14548,14548
4711,50,16560,16560
4712,50,15892,15892
4713,50,17042,17042
4714,50,14826,14826
4715,50,13644,13644
4716,50,14790,14790
4717,50,15532,15532
4718,50,17988,17988
4719,50,13880,13880
